2017-12-20T00:00:32+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100017关卡掉落金币收支数目：62
2017-12-20T00:00:32+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100017关卡返还精力精力收支数目：1
2017-12-20T00:00:38+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100018关卡扣除精力精力收支数目：-1
2017-12-20T00:01:53+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100018关卡掉落金币收支数目：62
2017-12-20T00:01:53+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100018关卡返还精力精力收支数目：1
2017-12-20T00:01:57+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100019关卡扣除精力精力收支数目：-1
2017-12-20T00:02:55+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100019关卡掉落金币收支数目：73
2017-12-20T00:02:55+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100019关卡返还精力精力收支数目：1
2017-12-20T00:03:00+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100020关卡扣除精力精力收支数目：-1
2017-12-20T00:04:04+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100020关卡掉落新增背包物品13000001数目：2
2017-12-20T00:04:04+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100020关卡掉落金币收支数目：77
2017-12-20T00:04:04+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100020关卡返还精力精力收支数目：1
2017-12-20T00:04:09+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 863175030889097||解锁章节消耗消耗背包物品13000001数目：3
2017-12-20T00:04:12+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100021关卡扣除精力精力收支数目：-1
2017-12-20T00:04:52+0800 <log> player.js:197 (Player.setPower) 863175030889097||精力恢复精力收支数目：1
2017-12-20T00:05:03+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100021关卡扣除精力精力收支数目：-1
2017-12-20T00:05:49+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100021关卡掉落金币收支数目：62
2017-12-20T00:05:49+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100021关卡返还精力精力收支数目：1
2017-12-20T00:05:54+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100022关卡扣除精力精力收支数目：-1
2017-12-20T00:06:36+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100022关卡掉落新增背包物品13000001数目：1
2017-12-20T00:06:36+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100022关卡掉落金币收支数目：62
2017-12-20T00:06:36+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100022关卡返还精力精力收支数目：1
2017-12-20T00:06:41+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100023关卡扣除精力精力收支数目：-1
2017-12-20T00:07:57+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100023关卡掉落金币收支数目：62
2017-12-20T00:07:57+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100023关卡返还精力精力收支数目：1
2017-12-20T00:08:02+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100024关卡扣除精力精力收支数目：-1
2017-12-20T00:08:18+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100024关卡掉落新增背包物品13000001数目：1
2017-12-20T00:08:18+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100024关卡掉落金币收支数目：73
2017-12-20T00:08:18+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100024关卡返还精力精力收支数目：1
2017-12-20T00:08:23+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100025关卡扣除精力精力收支数目：-1
2017-12-20T00:10:09+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100025关卡掉落新增背包物品13000001数目：1
2017-12-20T00:10:09+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100025关卡掉落金币收支数目：122
2017-12-20T00:10:09+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100025关卡返还精力精力收支数目：1
2017-12-20T00:10:13+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100026关卡扣除精力精力收支数目：-1
2017-12-20T00:11:31+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100026关卡掉落金币收支数目：62
2017-12-20T00:11:31+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100026关卡返还精力精力收支数目：1
2017-12-20T00:11:35+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100027关卡扣除精力精力收支数目：-1
2017-12-20T00:12:13+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100027关卡掉落新增背包物品13000001数目：1
2017-12-20T00:12:13+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100027关卡掉落金币收支数目：62
2017-12-20T00:12:13+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100027关卡返还精力精力收支数目：1
2017-12-20T00:12:18+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100028关卡扣除精力精力收支数目：-1
2017-12-20T00:13:07+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||12100028关卡掉落新增背包物品13000001数目：1
2017-12-20T00:13:07+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100028关卡掉落金币收支数目：73
2017-12-20T00:13:07+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100028关卡返还精力精力收支数目：1
2017-12-20T00:13:12+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100029关卡扣除精力精力收支数目：-1
2017-12-20T00:14:23+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100029关卡掉落金币收支数目：62
2017-12-20T00:14:23+0800 <log> player.js:197 (Player.setPower) 863175030889097||12100029关卡返还精力精力收支数目：1
2017-12-20T00:14:42+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||定时奖励掉落新增背包物品13000006数目：44
2017-12-20T00:14:42+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 863175030889097||定时奖励掉落新增背包物品14000001数目：1
2017-12-20T00:32:13+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：100
2017-12-20T00:32:17+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 94bf1f690495b910bdbafd49ce2a1a4b||定时奖励掉落新增背包物品13000006数目：55
2017-12-20T00:32:17+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 94bf1f690495b910bdbafd49ce2a1a4b||定时奖励掉落新增背包物品14000001数目：3
2017-12-20T07:46:09+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||初次进入游戏精力收支数目：6
2017-12-20T07:46:14+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100001关卡扣除精力精力收支数目：-1
2017-12-20T07:46:31+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100001关卡掉落金币收支数目：73
2017-12-20T07:46:31+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100001关卡返还精力精力收支数目：1
2017-12-20T07:46:39+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100002关卡扣除精力精力收支数目：-1
2017-12-20T07:46:52+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100002关卡掉落金币收支数目：73
