2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T00:31:55+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 94bf1f690495b910bdbafd49ce2a1a4b||定时奖励掉落新增背包物品13000006数目：28
2017-12-17T00:31:55+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 94bf1f690495b910bdbafd49ce2a1a4b||定时奖励掉落新增背包物品14000001数目：3
2017-12-17T00:35:29+0800 <log> player.js:197 (Player.setPower) 862827034036320||精力恢复精力收支数目：1
2017-12-17T00:35:41+0800 <log> player.js:157 (Player.setGold) 862827034036320||领取签到奖励金币收支数目：50
2017-12-17T00:35:52+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100005关卡扣除精力精力收支数目：-1
2017-12-17T00:37:08+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100005关卡扣除精力精力收支数目：-1
2017-12-17T00:37:29+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100005关卡掉落金币收支数目：143
2017-12-17T00:37:29+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100005关卡返还精力精力收支数目：1
2017-12-17T00:37:36+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100006关卡扣除精力精力收支数目：-1
2017-12-17T00:37:47+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100006关卡掉落金币收支数目：73
2017-12-17T00:37:47+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100006关卡返还精力精力收支数目：1
2017-12-17T00:37:54+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100007关卡扣除精力精力收支数目：-1
2017-12-17T00:38:04+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100007关卡掉落金币收支数目：73
2017-12-17T00:38:04+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100007关卡返还精力精力收支数目：1
2017-12-17T00:38:10+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100008关卡扣除精力精力收支数目：-1
2017-12-17T00:38:21+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100008关卡掉落金币收支数目：73
2017-12-17T00:38:21+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100008关卡返还精力精力收支数目：1
2017-12-17T00:38:25+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100009关卡扣除精力精力收支数目：-1
2017-12-17T00:38:59+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862827034036320||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T00:38:59+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100009关卡掉落金币收支数目：73
2017-12-17T00:38:59+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100009关卡返还精力精力收支数目：1
2017-12-17T00:39:05+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100010关卡扣除精力精力收支数目：-1
2017-12-17T00:39:34+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862827034036320||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T00:39:34+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100010关卡掉落金币收支数目：103
2017-12-17T00:39:34+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100010关卡返还精力精力收支数目：1
2017-12-17T00:39:38+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 862827034036320||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T00:40:09+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100011关卡扣除精力精力收支数目：-1
2017-12-17T00:46:32+0800 <log> player.js:197 (Player.setPower) 862827034036320||精力恢复精力收支数目：1
2017-12-17T00:46:50+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100011关卡扣除精力精力收支数目：-1
2017-12-17T00:47:06+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100011关卡掉落金币收支数目：73
2017-12-17T00:47:06+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100011关卡返还精力精力收支数目：1
2017-12-17T00:47:09+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100012关卡扣除精力精力收支数目：-1
2017-12-17T00:47:26+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100012关卡掉落金币收支数目：73
2017-12-17T00:47:26+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100012关卡返还精力精力收支数目：1
2017-12-17T00:47:29+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100013关卡扣除精力精力收支数目：-1
2017-12-17T00:47:39+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100013关卡掉落金币收支数目：73
2017-12-17T00:47:39+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100013关卡返还精力精力收支数目：1
2017-12-17T00:47:41+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100014关卡扣除精力精力收支数目：-1
2017-12-17T00:48:15+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100014关卡掉落金币收支数目：73
2017-12-17T00:48:15+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100014关卡返还精力精力收支数目：1
2017-12-17T00:48:20+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100015关卡扣除精力精力收支数目：-1
2017-12-17T00:48:40+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862827034036320||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T00:48:40+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100015关卡掉落金币收支数目：143
2017-12-17T00:48:40+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100015关卡返还精力精力收支数目：1
2017-12-17T00:48:43+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100016关卡扣除精力精力收支数目：-1
2017-12-17T00:49:53+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100016关卡掉落金币收支数目：62
2017-12-17T00:49:53+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100016关卡返还精力精力收支数目：1
2017-12-17T00:50:02+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100017关卡扣除精力精力收支数目：-1
2017-12-17T00:50:51+0800 <log> player.js:157 (Player.setGold) 862827034036320||12100017关卡掉落金币收支数目：62
2017-12-17T00:50:51+0800 <log> player.js:197 (Player.setPower) 862827034036320||12100017关卡返还精力精力收支数目：1
