统计总人数,134
关卡id,点击次数
12100001,155
12100002,116
12100003,87
12100004,68
12100005,57
12100006,41
12100007,35
12100008,31
12100009,29
12100010,41
12100011,45
12100012,30
12100013,30
12100014,32
12100015,27
12100016,22
12100017,19
12100018,18
12100019,10
12100020,13
12100021,16
12100022,11
12100023,13
12100024,12
12100025,10
12100026,10
12100027,8
12100028,5
12100029,4
12100030,4
12100031,5
12100032,3
12100033,4
12100034,5
12100035,7
12100036,5
12100037,3
12100038,4
12100039,4
12100040,5
12100041,3
12100042,2
12100043,1
12100044,1
12100045,1
12100046,1
12100047,2
12100048,1
12100049,1
12100050,4
12200001,4
12200002,3
12200003,1
12200004,1
12200005,2
12200006,1
12200007,1
12200008,5
12200009,2
12200010,2
12200011,2
12200012,1
12200013,2
12200014,2
12200015,1
12200019,1
12200022,2
12200023,2
12200024,2
12200025,1
12200026,1
12200027,1
12200029,2
12200031,1
12200036,1
12200038,1
12200039,1
12200043,1
12200047,1
12200048,1
12200050,1
12300002,1
12300003,3
12300004,2
12300005,1
12300007,3
12300008,1
12300009,2
12300010,3
12300011,1
12300012,4
12300013,2
12300014,3
12300015,2
12300016,1
12300019,6
12300021,1
12300022,1
12300023,1
12300024,1
12300026,1
12300031,1
12300032,1
12300033,1
12300034,2
12300035,1
12300037,1
12300038,1
12300040,2
12300041,1
12300044,2
12300046,1
12300047,1
12300048,1
12300050,1

